,region,townsize,gender,age,ed,union,employ,retire,income,debtinc,creddebt,othdebt,default,jobsat,marital,spoused,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,hometype,address,cars,carvalue,carbought,carbuy,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,polview,vote,cardtype,cardfee,cardtenure,cardtenurecat,card2type,card2fee,card2tenure,active,tenure,churn,longmon,longten,tollfree,tollmon,tollten,equip,equipmon,equipten,callcard,cardmon,cardten,wireless,wiremon,wireten,multline,voice,pager,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,total_spend,ln_total_spend,jobcat_2,jobcat_3,jobcat_4,jobcat_5,jobcat_6,homeown_1,carown_0,carown_1,cartype_0,cartype_1,commute_2,commute_3,commute_4,commute_5,commute_6,commute_7,commute_8,commute_9,commute_10,reason_2,reason_3,reason_4,reason_9,card_2,card_3,card_4,card_5,cardbenefit_2,cardbenefit_3,cardbenefit_4,card2_2,card2_3,card2_4,card2_5,card2benefit_2,card2benefit_3,card2benefit_4,bfast_2,bfast_3,internet_1,internet_2,internet_3,internet_4,pred_tot_spend
4602,5,5.0,1,20,10,0,2,0,24.0,2.4,0.336384,0.23961600000000005,0,4,1,13,4,6,3,1,0,0,2,0,0,3,1,2,15.100000000000001,0,0,30.0,1,0,1,1,1,1,0,1,0,0,5,1,3,1,2,2,1,0,2,1,17,1,7.5,123.05,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,14,1,1,1,0,1,1,0,0,0,0,0,0,319.96000000000004,5.768195987980621,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,313.5770478816216
4603,4,5.0,1,60,13,0,3,0,31.0,6.800000000000001,1.3175,0.7905000000000002,0,1,1,11,2,0,0,0,0,0,0,0,0,1,32,5,16.2,1,0,33.0,1,0,0,0,1,1,0,1,0,0,6,0,1,0,31,5,3,0,26,0,62,0,21.4,1306.65,0,0.0,0.0,0,0.0,0.0,1,13.25,800.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,14,1,1,1,0,1,1,0,0,1,0,0,0,257.77,5.552067714455147,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,333.06105316198085
4604,3,1.0,0,46,13,0,8,0,30.0,10.0,1.443,1.557,0,3,1,12,4,8,1,0,0,0,0,0,7,1,20,3,15.200000000000001,1,0,26.0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,17,5,1,0,16,1,37,0,8.4,285.25,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,1,0,1,0,1,0,385.13,5.953580939630349,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,356.00503080790725
4605,1,2.0,0,21,9,0,1,0,17.0,11.600000000000001,0.134096,1.8379040000000002,1,1,0,-1,1,4,0,0,0,0,0,0,4,2,0,1,8.8,0,1,25.0,1,0,0,0,0,0,0,0,0,1,3,1,2,0,3,2,3,0,3,1,17,1,11.45,220.05,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,0,0,0,0,0,0,0,0,285.39,5.653856665886475,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,272.583474168735
4606,4,1.0,1,31,15,0,1,0,32.0,18.3,3.179808,2.676192,1,1,1,15,4,1,1,0,0,0,0,0,0,1,10,3,11.8,0,0,16.0,1,0,0,0,0,0,1,1,0,0,5,0,4,1,13,4,3,1,13,1,26,0,8.85,217.85,1,18.25,527.1,0,0.0,0.0,0,0.0,0.0,1,34.3,842.3,1,1,1,1,0,0,0,1,1,14,1,1,1,1,1,1,1,1,1,0,0,0,159.29,5.070726440306547,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,330.496722134626
4607,3,1.0,0,50,8,0,20,0,98.0,8.1,0.48421800000000004,7.453782,0,4,1,7,3,0,0,0,0,0,0,0,0,2,10,2,48.7,0,0,15.0,1,1,0,0,1,0,0,0,0,0,5,0,1,0,32,5,2,1,26,1,60,0,31.65,1922.4,1,41.25,2604.2,0,0.0,0.0,1,64.25,4011.19999999999,0,0.0,0.0,1,0,0,1,1,1,0,0,1,22,1,1,1,0,0,0,0,0,1,1,1,0,636.56,6.45607867906928,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,535.0594658440401
4608,5,3.0,1,41,11,0,16,0,77.0,22.7,9.124038,8.354961999999999,1,3,1,7,2,13,0,0,0,0,2,0,11,1,11,1,27.8,0,1,31.0,1,0,0,0,1,0,1,0,0,0,4,0,3,0,2,2,1,0,1,0,4,0,2.8,14.8,1,30.75,103.5,0,0.0,0.0,1,48.25,145.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,15,1,1,1,0,0,0,0,0,0,0,0,0,693.38,6.5415781894545,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,756.1610628632684
4609,4,5.0,1,41,14,0,5,0,44.0,4.6,0.473616,1.550384,0,1,1,13,2,0,0,0,0,0,0,0,0,1,19,1,21.700000000000003,0,1,39.0,0,0,0,1,1,0,0,1,1,0,6,1,2,0,11,4,3,0,12,0,35,0,9.1,319.35,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,14,1,1,1,0,1,1,1,0,0,0,0,0,266.8,5.586499314041468,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,445.6840920171294
4610,3,4.0,1,26,19,0,0,0,46.0,17.1,5.490468000000001,2.3755319999999998,1,1,1,15,6,2,1,0,0,1,0,0,0,2,2,2,22.3,0,0,31.0,1,0,1,1,0,0,0,1,0,0,4,1,3,1,8,3,4,0,8,0,37,0,5.75,231.85,0,0.0,0.0,1,48.25,1742.3,1,18.5,710.0,1,48.6,1712.95,1,1,1,1,1,0,0,1,1,18,1,1,1,1,1,1,1,1,0,0,0,0,510.26,6.23492039973407,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,456.89826497525286
4611,4,5.0,0,53,14,0,5,0,34.0,13.700000000000001,2.361606,2.2963940000000003,0,3,1,10,3,5,0,0,0,0,0,0,5,4,25,2,18.900000000000002,0,0,24.0,1,0,0,1,0,0,0,1,0,0,5,1,3,0,21,5,1,0,17,1,44,0,9.85,465.8,1,31.25,1472.6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,1,0,0,1,1,0,1,0,1,22,1,1,1,0,0,0,0,0,1,1,0,0,518.97,6.251846078026996,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,553.7849439251427
4612,4,3.0,1,25,19,0,0,0,23.0,0.7000000000000001,0.03992800000000001,0.121072,0,1,1,17,4,1,0,1,0,0,0,0,0,1,2,3,12.3,0,0,31.0,1,1,0,0,0,0,0,0,0,1,3,0,4,0,7,3,1,0,7,1,35,0,9.25,333.1,1,15.0,495.55,1,40.3,1391.45,1,11.5,400.0,1,39.3,1319.8,1,1,1,0,0,1,0,1,1,30,1,1,1,1,1,1,1,0,0,0,0,0,277.05,5.6241979953133585,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,346.3848332096901
4613,3,3.0,1,56,17,0,12,0,93.0,2.1999999999999997,0.7222379999999999,1.3237619999999999,0,4,1,16,2,0,0,0,0,0,0,0,0,4,35,2,54.2,1,0,29.0,1,0,0,1,0,0,0,0,0,0,4,1,3,0,32,5,1,0,21,0,60,0,13.65,866.35,0,0.0,0.0,1,23.15,1375.25,1,17.75,1060.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0,823.24,6.71324777420426,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,585.2492943504241
4614,4,2.0,0,74,10,0,35,0,151.0,8.0,4.832,7.248,0,5,1,8,2,2,0,2,0,0,0,0,0,2,48,3,70.5,1,0,37.0,1,0,0,0,0,0,0,0,0,1,4,1,1,0,40,5,4,0,30,0,72,0,29.8,2108.85,1,58.752500000000055,3977.270500000003,0,0.0,0.0,1,33.5,2390.0,1,38.7,2875.8,0,1,1,1,1,1,1,0,1,28,1,1,1,0,0,0,0,0,1,0,0,0,562.41,6.33223112127721,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,649.8739597159486
4615,2,4.0,1,30,14,0,1,0,34.0,9.700000000000001,0.93993,2.35807,1,2,1,10,4,3,1,2,0,0,0,0,0,1,4,3,11.100000000000001,0,0,37.0,1,0,0,0,1,1,0,0,0,0,3,1,2,1,12,4,1,0,12,1,70,0,32.8,2299.35,0,0.0,0.0,0,0.0,0.0,1,55.75,3850.0,0,0.0,0.0,1,0,0,1,1,1,1,0,1,31,1,1,1,0,0,0,1,0,1,0,0,0,473.12,6.159349056104167,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,375.29231648108885
4616,4,3.0,0,71,12,0,36,0,124.0,9.3,4.197648,7.334352,0,5,1,14,2,12,0,0,3,0,0,0,9,3,40,3,67.9,1,0,23.0,1,0,0,0,0,0,0,0,0,0,5,0,4,0,40,5,4,0,30,0,72,0,65.20100000000004,4689.065999999998,1,46.5,3454.05,0,0.0,0.0,1,12.5,910.0,0,0.0,0.0,1,1,1,1,1,1,1,0,1,17,1,1,1,0,0,0,0,0,1,1,0,0,242.06,5.489185629310458,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,457.16935862850886
4617,2,1.0,1,68,16,0,17,0,121.0,8.799999999999999,1.288408,9.359592,0,3,0,-1,1,0,0,0,0,0,0,0,0,4,21,2,66.9,0,1,21.0,1,0,0,0,1,0,0,0,0,0,6,0,3,0,32,5,4,1,17,1,60,0,14.35,900.2,0,0.0,0.0,0,0.0,0.0,1,12.0,645.0,0,0.0,0.0,1,0,1,0,1,1,0,1,1,16,1,1,1,0,1,0,1,0,1,0,1,1,209.54,5.344914651924819,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,371.2356226303915
4618,5,5.0,1,30,16,0,1,0,25.0,10.5,0.756,1.869,0,3,0,-1,2,0,0,0,0,0,0,0,0,2,8,3,8.5,0,0,21.0,1,0,0,1,1,0,0,1,1,1,4,1,3,0,6,3,1,0,7,0,20,1,4.05,99.1,1,12.75,235.7,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,1,1,1,20,1,1,0,0,1,0,0,0,0,0,0,0,305.37,5.721524156132358,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,264.310528369566
4619,5,5.0,1,32,14,0,3,0,30.0,4.1000000000000005,0.74415,0.48585,0,1,0,-1,4,3,0,3,0,0,0,0,0,1,6,1,12.600000000000001,0,1,24.0,1,0,0,1,0,0,0,0,1,0,4,0,2,0,5,2,4,1,7,1,23,0,5.9,129.85,1,17.25,383.9,1,36.8,802.85,0,0.0,0.0,1,22.5,530.9,1,0,0,0,1,0,0,1,1,14,1,1,1,0,1,1,1,0,0,0,1,0,606.42,6.4075728153146265,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,325.20917095561623
4620,4,3.0,0,39,14,0,2,0,33.0,11.700000000000001,1.440153,2.420847,0,3,0,-1,2,0,0,0,0,0,0,0,0,2,12,0,-1.0,-1,0,31.0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,6,3,4,0,4,0,6,0,8.25,63.05,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,1,0,1,0,0,0,0,0,445.52,6.099242139281413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,440.29835229993506
4621,4,3.0,0,71,15,1,7,0,33.0,7.9,1.058442,1.548558,0,3,1,18,2,2,0,2,0,0,0,0,0,3,48,2,14.4,0,1,26.0,1,0,0,1,0,0,0,1,0,1,6,0,4,1,40,5,3,0,30,0,72,0,65.20100000000004,4689.065999999998,1,41.0,2882.1,0,0.0,0.0,1,37.5,2570.0,0,0.0,0.0,1,0,0,1,1,1,1,1,1,17,1,1,1,0,1,0,0,0,1,0,0,0,458.69,6.128374600624261,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,554.7814713635353
4622,5,5.0,0,40,10,0,13,0,59.0,3.6999999999999997,0.7705989999999999,1.412401,0,4,0,-1,1,3,0,3,0,0,0,0,0,2,14,2,23.200000000000003,0,0,17.0,0,0,1,1,1,0,0,1,0,1,2,0,2,0,22,5,4,0,14,0,48,0,10.05,485.0,1,22.75,1072.8,0,0.0,0.0,1,11.75,515.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,13,1,1,1,0,1,0,1,0,1,0,0,0,976.0,6.883462586413092,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,601.1334437843406
4623,2,4.0,1,77,10,0,24,1,9.0,7.9,0.392472,0.318528,0,5,1,9,2,5,2,0,0,0,0,2,0,2,48,1,3.4000000000000004,0,0,38.0,1,0,0,0,0,1,0,1,0,0,6,0,1,0,38,5,2,1,29,0,72,0,44.65,3200.4,0,0.0,0.0,0,0.0,0.0,1,17.5,1205.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,369.58000000000004,5.912367225749279,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,416.14263639131195
4624,3,3.0,1,66,14,1,27,1,34.0,11.3,0.99892,2.84308,0,3,1,12,2,2,0,0,0,0,0,2,0,2,15,1,16.3,0,1,22.0,0,0,1,1,0,0,0,0,0,0,5,0,2,0,21,5,4,0,19,0,39,0,10.1,402.4,1,42.75,1655.85,1,47.35,1779.65,1,35.0,1325.0,1,50.3,1908.35,0,1,1,1,1,1,1,1,1,31,1,1,1,1,1,0,0,0,1,0,1,0,492.14,6.198763228860354,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,280.5775019230711
4625,5,5.0,1,47,20,0,15,0,38.0,2.8000000000000003,0.36282400000000004,0.701176,0,3,0,-1,1,0,0,0,0,0,0,0,0,2,7,1,16.7,1,0,38.0,1,0,0,0,1,1,1,0,0,0,4,0,1,0,10,3,3,0,4,0,23,1,4.1,77.5,1,16.25,362.7,1,33.7,712.85,0,0.0,0.0,0,0.0,0.0,1,1,0,0,1,1,0,1,1,20,1,1,1,1,1,1,1,0,0,0,0,1,209.88,5.346535938818511,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,319.7357275170507
4626,3,2.0,0,79,19,0,39,1,15.0,9.9,0.48411000000000004,1.00089,0,5,1,18,2,11,1,0,0,0,0,0,10,4,38,4,9.5,1,0,31.0,1,0,0,0,0,0,0,0,0,1,4,0,3,0,38,5,1,0,29,0,71,0,24.5,1707.75,0,0.0,0.0,1,36.4,2471.6,1,24.75,1660.0,0,0.0,0.0,1,1,0,0,0,1,0,1,1,16,1,1,1,0,1,1,1,0,1,0,0,0,480.67,6.175180963965499,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,450.81080497238275
4627,1,3.0,0,78,16,0,11,0,16.0,4.3999999999999995,0.271744,0.432256,0,3,1,13,2,1,0,1,0,0,0,0,0,2,43,4,9.1,0,0,23.0,1,0,0,0,0,0,0,1,0,0,3,0,2,0,32,5,2,0,28,0,69,0,21.65,1548.55,0,0.0,0.0,0,0.0,0.0,1,19.25,1260.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,102.26,4.627518589651853,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,352.79467840402623
4628,5,3.0,1,29,14,0,0,0,24.0,9.2,0.7242240000000001,1.4837760000000002,1,1,1,14,4,3,0,0,0,0,0,0,3,1,7,2,12.200000000000001,0,1,36.0,1,0,0,0,0,0,0,0,0,0,3,0,3,1,11,4,1,1,7,1,35,0,8.4,276.7,1,21.75,760.2,0,0.0,0.0,1,6.5,215.0,0,0.0,0.0,0,0,0,1,1,1,1,0,1,22,1,1,1,0,0,0,0,0,0,0,0,1,301.57,5.7090021616903615,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,482.223232444787
4629,1,2.0,1,25,17,0,1,0,44.0,14.499999999999998,2.11816,4.261839999999999,1,2,1,18,2,8,0,1,0,0,0,0,7,3,5,0,-1.0,-1,0,24.0,0,0,0,0,0,0,0,1,0,0,4,0,1,0,3,2,1,1,3,0,6,0,2.6,16.9,1,19.5,103.35,0,0.0,0.0,1,12.5,65.0,0,0.0,0.0,0,1,0,1,1,1,1,0,1,19,1,1,1,1,0,0,1,0,0,0,0,0,562.16,6.331786506883942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,376.1294467678302
4630,2,2.0,0,31,18,0,2,0,25.0,4.6,0.20585,0.9441499999999999,1,4,0,-1,2,6,0,0,0,0,0,0,6,3,8,2,12.3,1,0,16.0,1,0,1,0,0,0,0,0,0,0,5,1,4,0,10,3,2,0,11,1,21,1,6.65,129.15,1,22.0,498.4,1,56.75,1150.2,1,26.25,460.0,1,57.1,1166.45,1,1,1,1,1,1,1,1,1,20,0,1,1,1,1,1,1,1,0,0,0,0,391.53000000000003,5.9700621408475465,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,326.39313056205543
4631,4,5.0,1,74,13,0,6,0,34.0,26.0,3.96916,4.870839999999999,0,5,1,13,2,0,0,0,0,0,0,0,0,1,47,1,20.200000000000003,0,0,28.0,0,0,0,0,0,0,0,0,0,1,5,0,3,0,23,5,4,0,21,1,54,1,18.45,989.35,1,22.0,1167.15,1,47.85,2575.95,1,18.0,915.0,1,55.75,3069.8,1,1,1,1,1,1,1,1,1,20,1,1,1,1,1,0,0,1,1,0,0,0,940.01,6.845890513505336,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,587.6952490538771
4632,1,2.0,0,53,16,0,6,0,57.0,1.7000000000000002,0.22093200000000002,0.7480680000000001,0,5,1,19,3,3,2,1,0,0,0,0,0,2,26,1,25.1,0,0,25.0,0,0,0,0,0,0,0,0,0,1,5,0,1,0,35,5,1,0,29,1,71,0,65.20100000000004,4689.065999999998,1,31.5,2238.25,0,0.0,0.0,1,64.25,4011.19999999999,0,0.0,0.0,1,0,0,1,1,1,1,0,1,23,1,1,1,0,1,1,0,0,0,0,0,0,805.26,6.69116520663777,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,538.655102571387
4633,5,4.0,1,61,17,0,15,0,93.0,17.599999999999998,5.434176,10.933823999999998,0,5,0,-1,1,3,0,0,0,0,0,0,3,1,22,1,35.1,1,0,38.0,1,0,0,0,1,0,0,0,0,0,3,1,1,0,24,5,1,0,15,0,47,0,19.2,894.25,1,25.25,1273.55,0,0.0,0.0,1,24.0,1125.0,0,0.0,0.0,0,0,0,1,1,1,1,1,1,17,1,1,1,0,1,1,0,1,1,0,0,0,830.11,6.721558222129785,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,556.106002398171
4634,3,2.0,0,61,16,0,11,0,81.0,2.7,0.732645,1.4543549999999998,0,2,1,13,2,0,0,0,0,0,0,0,0,1,28,2,31.5,1,0,27.0,1,0,0,0,0,0,1,0,0,0,5,1,4,0,5,2,4,0,8,0,19,0,5.05,89.1,1,12.0,248.75,1,25.6,432.7,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,21,1,1,1,0,1,1,1,0,0,0,0,0,870.0699999999999,6.7685736681820305,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,459.5904036031207
4635,3,1.0,1,57,12,1,10,0,35.0,2.8000000000000003,0.53704,0.44296,0,2,0,-1,1,1,0,0,0,1,0,0,0,1,13,3,18.6,0,0,16.0,1,1,0,0,0,0,0,1,0,0,5,0,2,0,31,5,1,1,28,0,59,0,25.05,1498.95,0,0.0,0.0,0,0.0,0.0,1,15.0,910.0,0,0.0,0.0,1,0,0,0,0,0,0,0,1,16,1,1,1,0,0,1,0,0,1,0,0,0,322.70000000000005,5.776723099057916,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,345.2343236352112
4636,2,5.0,0,56,14,0,4,0,28.0,2.0,0.26824000000000003,0.29176,0,4,0,-1,1,10,0,0,0,0,0,0,10,2,27,3,13.200000000000001,0,0,31.0,1,0,1,0,1,0,0,0,0,0,5,1,2,1,8,3,2,1,9,1,23,0,7.9,178.35,0,0.0,0.0,1,22.25,502.0,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,22,1,1,1,0,1,0,0,0,0,0,0,0,571.44,6.348159490846717,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,675.8241542572123
4637,2,2.0,0,70,18,1,6,0,25.0,3.1,0.44485,0.33015,0,1,0,-1,1,4,2,0,0,2,0,0,0,4,36,2,13.700000000000001,0,0,29.0,1,0,0,1,1,0,0,0,0,0,5,0,4,0,14,4,3,1,8,0,21,0,5.8,142.1,0,0.0,0.0,1,27.5,555.05,0,0.0,0.0,0,0.0,0.0,1,0,0,0,0,0,0,1,1,16,1,1,1,0,1,1,1,0,0,0,0,1,395.54,5.980251919893879,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,413.4960943342674
4638,5,3.0,1,77,17,0,21,0,40.0,11.899999999999999,0.64736,4.11264,0,4,0,-1,1,0,0,0,0,0,0,0,0,2,38,1,15.600000000000001,0,0,24.0,0,0,0,1,1,1,0,1,0,0,4,0,1,1,19,5,3,0,14,1,52,0,19.5,1074.6,0,0.0,0.0,0,0.0,0.0,1,8.0,390.0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,17,1,1,1,0,0,0,1,0,1,0,0,0,235.76999999999998,5.462856753546193,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,319.9899552855057
4639,3,2.0,0,50,12,0,10,0,39.0,11.1,0.9999989999999999,3.329001,0,4,0,-1,1,0,0,0,0,0,0,0,0,2,13,3,20.900000000000002,1,0,20.0,1,0,1,0,0,0,0,0,0,0,3,1,1,0,4,2,4,0,2,1,14,1,5.1,94.6,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,1,0,0,0,0,0,0,1,8,1,1,1,0,1,0,1,0,0,0,0,0,924.8800000000001,6.8296639993670665,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,422.2658571457476
4640,2,2.0,0,31,10,0,10,0,45.0,17.7,1.059345,6.905654999999999,0,2,0,-1,3,0,0,0,0,0,0,0,0,1,9,3,23.5,0,0,18.0,1,0,1,1,0,0,0,1,0,0,3,0,3,0,13,4,3,1,9,0,34,0,14.7,503.8,1,17.0,588.3,0,0.0,0.0,1,10.25,345.0,0,0.0,0.0,0,0,0,0,1,1,1,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,500.01000000000005,6.214628098222194,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,417.9768134013757
